Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
14:45,6CLTE,7.377,0.909,0.211,0.027,8.439,0.353,1.071,0.01,4,3,7
5:30,3BLTE,3.436,1.011,0.341,0.023,7.033,0.759,1.031,1.031,2,3,5
17:15,10CLTE,5.255,1.415,0.448,0.032,20.397,0.528,1.071,1.021,3,2,5
14:45,8ALTE,17.711,3.582,1.714,0.101,55.974,1.017,1.353,1.164,6,5,11
17:30,9ALTE,2.886,0.597,0.102,0.028,7.463,0.352,1.025,0.995,3,2,5
6:30,1ALTE,2.728,0.606,0.137,0.018,2.369,0.24,1.021,1.011,2,2,4
9:45,10ALTE,24.858,4.85,1.949,0.258,54.662,4.989,1.506,1.192,7,5,12
8:15,9ALTE,4.547,1.617,0.845,0.076,36.195,2.082,1.101,1.031,4,3,7
11:00,1ALTE,18.593,2.324,0.64,0.075,47.067,1.286,1.314,1.081,5,4,9
10:15,6ALTE,19.402,3.739,1.677,0.121,72.746,3.204,1.384,0.01,6,4,10
0:00,7ULTE,0.498,1.791,0.459,0.044,14.295,0.84,1.055,0.01,3,2,5
1:30,1CLTE,23.039,3.436,1.184,0.113,33.67,0.95,1.465,1.182,6,5,11
20:30,3BLTE,10.206,2.324,0.468,0.059,33.761,1.222,1.243,1.132,5,4,9
2:15,6ULTE,1.194,3.184,0.437,0.03,8.046,0.379,0.995,0.01,2,3,5
0:45,5BLTE,5.76,0.707,0.166,0.016,36.158,0.553,1.041,1.021,3,3,6
4:45,7VLTE,0.697,0.995,0.025,0.012,0.296,0.542,0.985,0.01,2,2,4
10:15,4ALTE,8.993,1.415,0.474,0.041,20.303,0.447,1.122,1.051,4,3,7
22:00,8BLTE,13.743,1.819,0.425,0.104,13.998,3.008,1.293,1.071,5,4,9
3:15,4CLTE,5.154,0.505,0.127,0.019,4.942,0.521,1.041,1.021,3,2,5
9:30,6ALTE,4.279,3.085,1.556,0.046,26.259,0.424,1.055,0.01,4,3,7
8:45,8ALTE,20.614,8.387,3.169,0.112,48.377,1.737,1.354,1.223,7,6,13
19:00,5CLTE,19.402,2.021,0.58,0.109,23.14,1.699,1.374,1.192,7,5,12
9:30,5CLTE,21.119,4.345,1.069,0.106,23.828,1.018,1.435,1.101,6,4,10
23:45,2ALTE,0.101,0.404,0.004,0.006,0.019,0.009,1.011,0.01,1,1,2
15:15,4CLTE,17.313,2.488,0.782,0.074,15.656,0.875,1.343,1.194,6,5,11
8:30,10CLTE,2.388,0.896,0.273,0.026,19.04,0.839,1.015,1.005,3,2,5
9:15,8CLTE,4.547,0.808,0.192,0.032,7.181,0.478,1.142,1.031,4,3,7
9:30,10CLTE,3.133,0.606,0.273,0.019,3.79,0.402,1.031,1.021,3,2,5
9:45,5BLTE,26.576,2.829,1.062,0.134,35.937,0.895,1.465,1.182,6,5,11
11:15,7CLTE,0.1,0.498,0.073,0.015,2.443,0.154,1.045,0.01,3,2,5
6:15,6ULTE,0.303,0.808,0.025,0.01,0.113,0.05,1.011,0.01,2,1,3
23:15,7ALTE,0.398,2.786,2.36,0.063,44.277,0.623,1.065,0.01,3,2,5
6:45,6ULTE,0.299,1.095,0.786,0.03,7.666,0.341,0.995,0.01,2,2,4
8:15,7CLTE,0.303,1.92,1.891,0.069,17.099,0.483,1.081,0.01,3,2,5
10:15,3ALTE,26.374,4.345,0.97,0.109,30.861,1.219,1.586,1.384,7,7,14
13:30,4ALTE,8.286,1.92,0.853,0.034,12.288,0.593,1.172,1.061,4,3,7
9:00,1BLTE,13.339,1.415,0.299,0.054,6.995,0.503,1.213,1.091,5,4,9
12:45,5CLTE,23.848,5.053,1.529,0.116,22.585,1.879,1.617,1.182,8,4,12
7:15,9BLTE,1.011,0.404,0.021,0.011,0.431,0.138,1.011,1.011,2,1,3
2:00,10CLTE,2.388,1.493,0.196,0.018,3.735,0.207,1.025,0.995,3,2,5
10:15,3ALTE,6.368,0.697,0.076,0.028,5.72,1.251,1.055,1.015,3,3,6
1:45,7CLTE,0,0.505,0.052,0.004,2.668,0.255,1.031,0.01,3,2,5
11:00,9ALTE,20.715,1.718,0.542,0.085,15.286,0.759,1.415,1.132,6,4,10
3:45,1CLTE,14.854,1.415,0.331,0.039,19.285,1.047,1.182,1.051,5,3,8
13:15,4BLTE,28.092,4.446,1.054,0.134,30.692,0.785,1.728,1.293,8,6,14
21:00,6ULTE,0.808,1.516,0.203,0.03,10.792,0.617,1.132,0.01,3,3,6
2:45,1ALTE,2.122,0.505,0.075,0.017,7.478,0.541,1.031,1.011,3,2,5
10:45,3ALTE,28.9,2.829,0.776,0.119,17.352,1.287,1.607,1.233,8,6,14
5:45,8ALTE,6.871,0.606,0.093,0.02,12.923,1.188,1.071,1.021,4,2,6
5:00,5BLTE,4.975,0.398,0.004,0.003,0.288,0.153,1.005,1.005,2,2,4
0:45,5BLTE,15.259,1.314,0.204,0.052,7.894,0.395,1.132,1.071,4,4,8
7:45,6ALTE,0.896,0.398,0.027,0.009,0.366,0.1,1.005,0.01,2,1,3
12:30,5BLTE,19.104,1.393,0.394,0.065,14.296,1.176,1.194,1.075,5,4,9
5:45,6BLTE,4.345,0.505,0.027,0.01,1.158,0.284,1.031,0.01,3,2,5
17:45,1BLTE,19.705,2.425,0.695,0.108,17.179,1.347,1.506,1.071,7,4,11
16:45,7VLTE,1.617,3.739,0.472,0.066,13.45,2.309,1.344,0.01,6,3,9
2:00,4BLTE,11.823,0.909,0.27,0.029,15.485,0.987,1.101,1.021,4,3,7
6:45,4ALTE,1.718,0.404,0.019,0.014,0.418,0.132,1.021,1.011,2,2,4
15:45,6CLTE,6.77,0.606,0.068,0.019,3.058,2.371,1.051,0.01,3,2,5
18:30,8ALTE,19.503,4.749,1.149,0.08,41.463,1.903,1.304,1.253,5,5,10
0:00,5BLTE,11.419,1.314,0.238,0.028,20.289,0.405,1.101,1.041,4,3,7
9:30,10ALTE,9.453,1.294,0.43,0.047,16.72,0.608,1.085,1.015,4,3,7
7:15,6ULTE,0.707,1.516,0.208,0.014,6.651,0.289,1.071,0.01,3,3,6
16:00,6CLTE,22.332,2.526,1.497,1.374,102.414,2.01,1.253,0.01,5,4,9
15:45,5ALTE,6.77,0.707,0.118,0.018,9.908,0.306,1.071,1.051,3,3,6
18:30,7ULTE,2.627,5.558,0.902,0.091,15.054,1.383,1.425,0.01,7,4,11
6:45,6CLTE,1.617,1.92,2.001,0.045,28.274,0.426,1.041,0.01,3,2,5
13:00,4ALTE,6.567,1.194,0.312,0.061,9.07,14.05,1.174,1.015,4,3,7
18:45,7CLTE,0.202,0.606,0.147,0.022,11.014,0.545,1.091,0.01,4,3,7
13:45,3ALTE,28.395,4.244,0.817,0.139,15.727,3.649,1.516,1.152,6,5,11
12:45,7ALTE,0.404,0.909,0.213,0.056,11.864,13.209,1.172,0.01,4,3,7
15:30,5BLTE,23.848,5.053,1.041,0.098,14.26,1.064,1.405,1.152,6,5,11
12:00,7WLTE,1.819,2.627,0.487,0.066,19.874,1.249,1.435,0.01,5,4,9
3:00,10CLTE,1.617,0.404,0.051,0.012,5.554,0.16,1.021,1.011,2,2,4
17:15,2ALTE,0.303,0.404,0.017,0.009,0.101,0.071,1.011,0.01,1,1,2
7:15,4BLTE,12.429,1.415,0.235,0.043,7.829,0.657,1.162,1.061,5,4,9
20:30,6BLTE,20.109,4.244,1.201,0.076,36.728,1.006,1.253,0.01,5,4,9
14:15,6BLTE,23.14,10.307,4.577,0.551,55.5,44.671,1.293,0.01,6,4,10
3:30,1ALTE,3.582,0.697,0.083,0.015,6.021,0.465,1.035,1.005,3,2,5
9:15,5BLTE,20.109,2.122,0.774,0.08,42.518,1.465,1.223,1.112,5,4,9
11:15,4BLTE,24.252,4.648,0.996,0.099,48.203,1.637,1.597,1.213,7,5,12
8:15,10ALTE,15.158,5.356,1.932,0.125,39.919,1.767,1.304,1.081,6,3,9
9:30,3CLTE,12.025,2.223,0.673,0.069,41.449,0.767,1.213,1.071,4,4,8
8:45,7ALTE,0.1,0.498,0.295,0.024,13.629,0.521,1.005,0.01,2,2,4
10:30,6WLTE,4.648,8.387,1.148,0.157,19.722,1.368,1.475,0.01,6,5,11
4:45,10CLTE,0.606,0.404,0.015,0.006,0.33,0.057,1.011,1.011,1,1,2
3:30,6ULTE,0.303,1.516,1.309,0.08,35.47,2.275,1.041,0.01,2,2,4
20:00,2ALTE,0.101,0.404,0.012,0.005,0.059,0.031,1.011,0.01,1,1,2
23:45,5CLTE,9.851,2.687,0.679,0.053,22.908,0.65,1.134,1.055,4,3,7
1:45,7BLTE,0.101,0.505,0.058,0.012,5.915,0.699,1,0.01,3,2,5
9:15,6VLTE,0.909,1.617,0.09,0.019,5.867,0.32,1.112,0.01,4,3,7
2:45,7CLTE,0,0.404,0.183,0.018,3.255,0.15,1.011,0.01,2,1,3
16:45,4BLTE,18.607,2.786,0.657,0.081,10.64,1.017,1.313,1.184,7,5,12
0:30,7BLTE,0.303,0.606,0.213,0.042,9.951,0.857,1.112,0.01,4,2,6
18:15,4CLTE,21.094,3.98,1.333,0.093,35.047,1.085,1.373,1.413,6,6,12
17:00,7VLTE,1.213,2.021,0.192,0.044,4.454,0.727,1.324,0.01,5,3,8
14:00,5CLTE,24.252,4.749,1.596,0.109,40.22,6.573,1.405,1.142,6,5,11
2:30,5ALTE,1.095,0.697,0.642,0.02,34.543,0.459,0.995,0.995,2,2,4
6:00,6CLTE,2.324,0.404,0.041,0.009,1.841,0.179,1.041,0.01,3,2,5
17:45,6CLTE,12.328,2.728,0.498,0.045,21.859,1.507,1.192,0.01,5,3,8
18:45,10BLTE,5.457,0.606,0.071,0.017,2.964,0.311,1.061,1.021,3,3,6
11:00,6VLTE,1.112,1.819,0.192,0.036,12.95,0.966,1.112,0.01,4,3,7
8:00,7BLTE,0.101,0.505,0.045,0.01,6.954,0.277,1.011,0.01,3,2,5
0:00,10BLTE,3.537,0.606,0.122,0.014,4.499,0.227,1.021,1.011,2,2,4
16:00,5CLTE,19.402,3.941,1.064,0.131,23.218,6.819,1.394,1.132,6,4,10
7:15,2ALTE,0,0.404,0,0,0,0,0,0,0,0,0
14:15,1ALTE,22.534,4.042,1.173,0.138,36.597,1.407,1.526,1.273,7,5,12
13:30,10CLTE,6.164,0.909,0.267,0.124,5.654,2.591,1.081,1.091,3,3,6
22:45,1ALTE,19.301,1.718,0.417,0.118,32.861,1.444,1.435,1.223,7,5,12
13:30,8CLTE,12.429,2.021,0.549,0.066,24.982,2.376,1.213,1.071,4,4,8
6:30,1CLTE,17.381,0.606,0.04,0.166,2.359,1.41,1.112,1.031,4,3,7
15:00,10ALTE,15.323,3.582,1.532,0.076,64.999,0.783,1.144,1.025,4,3,7
5:30,7BLTE,0.101,0.505,0.094,0.013,3.537,0.208,1.071,0.01,3,2,5
15:30,3CLTE,6.07,1.493,0.579,0.044,21.088,0.928,1.114,1.015,4,3,7
17:30,5ALTE,5.255,0.909,0.184,0.024,31.499,0.507,1.071,1.011,4,2,6
17:45,6VLTE,1.516,6.366,1.512,0.041,24.488,0.701,1.233,0.01,5,3,8
4:30,5ALTE,0.606,0.404,0.014,0.009,0.155,0.098,1.031,1.011,2,1,3
4:30,4CLTE,8.387,0.909,0.288,0.074,6.118,2.545,1.101,1.031,4,3,7
13:00,6ALTE,7.463,0.896,0.171,0.024,6.778,0.94,1.075,0.01,3,2,5
5:00,7WLTE,0.202,0.808,0.037,0.009,1.345,0.367,1.031,0.01,2,2,4
7:00,7WLTE,0.303,0.909,0.05,0.011,3.573,0.612,0.99,0.01,2,2,4
17:15,1ALTE,29.507,5.356,1.746,0.435,41.464,3.13,1.991,1.293,8,6,14
4:30,6BLTE,5.053,0.909,0.752,0.022,67.403,0.506,1.051,0.01,3,2,5
3:15,1BLTE,2.223,0.808,0.254,0.06,19.432,3.982,1.051,1.021,3,2,5
10:30,1BLTE,13.137,1.516,0.571,0.072,18.716,0.848,1.243,1.081,5,4,9
8:15,9ALTE,1.194,0.498,0.279,0.021,20.979,1.424,1.005,0.995,2,2,4
12:00,10ALTE,24.252,2.93,1.123,0.158,24.59,3.186,1.576,1.223,8,6,14
0:00,7BLTE,0.303,0.808,0.335,0.065,10.041,1.921,1.162,0.01,4,2,6
2:00,10BLTE,1.819,0.505,0.134,0.024,2.426,0.329,1.041,1.011,2,2,4
13:30,7ALTE,0.707,1.92,0.464,0.057,13.006,3.394,1.202,0.01,6,3,9
8:15,1ALTE,13.541,3.032,1.448,0.099,44.78,0.924,1.293,1.071,5,4,9
5:00,10ALTE,5.154,0.606,0.126,0.027,4.135,0.707,1.051,1.011,3,2,5
18:45,7ALTE,0.303,1.112,0.202,0.052,8.781,3.334,1.223,0.01,5,3,8
20:15,8CLTE,10.307,1.112,0.179,0.113,13.818,0.431,1.293,1.031,5,3,8
23:15,9ALTE,1.213,0.606,0.288,0.026,11.46,0.332,1.031,1.011,3,2,5
22:00,6VLTE,1.592,3.781,0.328,0.043,7.296,0.577,1.214,0.01,5,3,8
15:45,7ALTE,0.303,0.909,0.139,0.028,6.693,1.007,1.192,0.01,5,3,8
3:45,3CLTE,0.505,0.404,0.026,0.008,0.629,0.112,1.011,1.011,1,1,2
3:30,9ALTE,0.995,0.398,0.038,0.015,1.048,0.191,1.015,0.995,2,1,3
22:00,6CLTE,6.164,0.707,0.13,0.025,6.229,0.353,1.071,0.01,4,2,6
21:15,2ALTE,0.303,0.404,0.095,0.032,2.28,0.426,1.011,0.01,1,1,2
4:45,10ALTE,3.682,4.677,4.763,0.053,47.007,0.917,1.045,1.005,4,3,7
8:15,7CLTE,0.1,0.597,0.435,0.048,19.185,0.894,1.015,0.01,3,2,5
11:00,2ALTE,1.314,0.606,0.066,0.022,7.687,0.319,1.021,0.01,2,2,4
12:45,9ALTE,11.823,1.314,0.396,0.061,37.975,1.327,1.213,1.071,5,4,9
17:00,8BLTE,15.259,2.728,0.708,0.07,33.755,0.645,1.283,1.122,6,5,11
9:15,7ALTE,0.808,1.516,0.442,0.046,55.495,0.874,1.263,0.01,5,3,8
2:30,1ALTE,2.728,0.505,0.029,0.011,1.416,0.165,1.031,1.011,2,2,4
15:00,8BLTE,18.795,3.133,0.958,0.102,19.779,2.636,1.334,1.152,6,4,10
16:30,7VLTE,1.194,2.189,0.229,0.046,10.867,2.957,1.124,0.01,4,2,6
19:45,6VLTE,2.425,3.941,0.478,0.073,13.22,1.055,1.405,0.01,6,4,10
8:45,5CLTE,17.381,2.223,0.578,0.085,26.333,1.642,1.354,1.071,6,4,10
5:15,5CLTE,2.728,0.909,0.391,0.012,39.926,0.665,1.041,1.011,4,2,6
19:15,9BLTE,3.537,0.808,0.823,0.017,30.427,0.496,1.031,1.011,3,2,5
12:15,3ALTE,31.629,7.983,3.194,0.326,49.284,13.125,1.768,1.536,8,8,16
8:15,8CLTE,5.659,0.909,0.233,0.026,20.123,0.788,1.071,1.031,3,3,6
7:45,6BLTE,8.69,1.011,0.305,0.04,18.735,1.808,1.101,0.01,4,3,7
6:00,7VLTE,0.299,1.294,0.337,0.019,9.112,0.696,1.025,0.01,2,2,4
20:45,7CLTE,0.1,0.498,0.072,0.014,4.028,0.249,1.045,0.01,3,2,5
13:45,6ALTE,14.955,1.415,0.455,0.058,16.954,0.91,1.213,0.01,5,3,8
8:30,6WLTE,0.707,2.021,0.273,0.03,11.259,0.589,1.142,0.01,4,2,6
6:45,10CLTE,0.995,0.398,0.018,0.018,0.415,0.157,0.995,0.995,2,1,3
9:30,4BLTE,21.423,1.819,0.369,0.075,12.727,3.993,1.293,1.142,6,5,11
16:15,9ALTE,4.244,1.92,0.584,0.044,16.353,1.355,1.162,1.061,4,3,7
22:15,9ALTE,1.718,0.505,0.122,0.023,3.782,0.26,1.041,1.021,3,2,5
19:00,9BLTE,2.526,0.606,0.133,0.014,3.695,0.111,1.031,1.021,2,2,4
4:30,10CLTE,1.819,0.505,0.066,0.014,2.12,0.166,1.021,1.011,2,2,4
21:45,4CLTE,22.736,3.537,0.97,0.101,26.14,1.083,1.344,1.324,6,5,11
10:45,10ALTE,7.96,1.095,0.323,0.033,13.951,0.444,1.104,1.015,4,3,7
23:00,3BLTE,14.349,2.425,0.607,0.075,25.039,0.728,1.364,1.051,5,4,9
0:00,10ALTE,9.499,1.617,0.786,0.051,77.562,0.744,1.213,1.041,4,3,7
20:45,6VLTE,2.526,4.345,0.356,0.066,8.118,1.977,1.314,0.01,6,4,10
4:45,1BLTE,0.707,0.404,0.018,0.006,0.276,0.049,1.011,1.011,2,1,3
0:30,9ALTE,1.011,0.404,0.043,0.01,1.028,0.105,1.021,1.011,2,1,3
9:00,1CLTE,15.423,2.289,0.437,0.06,17.937,0.867,1.254,1.104,5,4,9
6:15,1ALTE,2.021,0.707,0.509,0.03,28.569,0.454,1.021,1.011,2,2,4
8:15,3ALTE,21.322,3.537,1.075,0.096,58.248,0.718,1.344,1.202,6,5,11
18:00,7VLTE,2.526,8.387,0.8,0.061,16.747,0.66,1.405,0.01,6,5,11
13:45,7CLTE,0.1,0.498,0.074,0.023,2.51,0.67,1.035,0.01,3,2,5
16:45,3ALTE,12.935,2.09,0.504,0.061,13.225,1.631,1.234,1.065,6,4,10
16:00,6WLTE,4.547,10.812,1.379,0.083,15.968,0.64,1.455,0.01,6,4,10
14:30,1CLTE,22.487,2.786,0.693,0.07,26.369,1.064,1.343,1.154,6,5,11
13:45,10ALTE,17.28,1.314,0.326,0.054,15.809,0.983,1.192,1.091,5,4,9
19:00,2ALTE,0.1,0.398,0.01,0.01,0.01,0.01,0.995,0.01,1,1,2
14:00,2ALTE,0.202,0.404,0.012,0.008,0.086,0.077,1.011,0.01,1,1,2
3:30,4BLTE,8.488,0.505,0.027,0.006,4.241,0.454,1.213,1.011,3,2,5
22:45,7BLTE,0.404,1.516,0.556,0.066,31.093,1.461,1.445,0.01,6,3,9
5:00,1ALTE,3.582,0.597,0.038,0.033,2.952,5.235,1.035,0.995,3,2,5
1:15,7ALTE,0.299,0.995,0.374,0.044,10.185,0.757,1.114,0.01,4,2,6
0:00,10BLTE,4.975,0.697,0.114,0.02,3.805,0.216,1.035,1.005,3,2,5
21:00,5BLTE,11.621,2.223,0.655,0.031,28.132,0.383,1.162,1.061,5,4,9
7:45,7CLTE,0.303,0.808,0.364,0.051,9.173,1.378,1.172,0.01,4,3,7
3:15,3BLTE,23.482,5.075,1.258,0.138,23.874,1.147,1.771,1.214,8,6,14
7:00,7CLTE,0.101,0.808,0.756,0.056,33.369,1.146,1.071,0.01,3,2,5
7:30,3ALTE,19.503,6.063,1.597,0.101,22.676,0.579,1.334,1.152,5,5,10
3:30,2ALTE,0,0.398,0.007,0.007,0.034,0.027,0.995,0.01,1,1,2
19:45,6CLTE,5.473,0.995,0.18,0.021,11.269,0.487,1.055,0.01,3,2,5
10:15,6CLTE,5.373,6.667,1.225,0.045,12.728,0.391,1.095,0.01,3,3,6
4:15,7ULTE,0.606,4.345,0.607,0.038,10.909,0.468,1.101,0.01,5,3,8
18:45,6WLTE,1.314,2.122,0.178,0.034,6.341,0.447,1.223,0.01,5,3,8
4:00,10BLTE,0.697,0.398,0.088,0.015,4.07,0.19,1.025,0.995,2,2,4
7:45,1CLTE,15.259,3.032,0.807,0.058,42.155,0.615,1.223,1.051,5,3,8
7:00,4CLTE,6.567,0.995,0.362,0.035,28.09,3.826,1.065,1.005,3,2,5
21:00,7CLTE,0.101,0.505,0.066,0.016,4.446,0.197,1.071,0.01,3,2,5
6:15,6VLTE,0.606,0.909,0.033,0.006,8.251,0.426,0.96,0.01,2,2,4
22:30,4CLTE,19.806,2.324,0.401,0.109,42.6,1.321,1.223,1.182,5,5,10
15:15,7WLTE,2.985,3.085,0.405,0.079,9.467,0.755,1.065,0.01,4,3,7
0:15,7VLTE,0.909,2.223,0.388,0.047,15.593,0.846,1.172,0.01,5,3,8
14:45,1ALTE,26.778,2.728,0.716,0.113,10.008,2.071,1.475,1.192,9,5,14
20:45,10CLTE,13.137,1.011,0.24,0.051,8.046,0.899,1.182,1.081,5,4,9
13:45,4CLTE,13.632,0.995,0.26,0.031,7.504,0.729,1.114,1.075,4,4,8
17:00,5BLTE,10.647,0.796,0.081,0.016,8.48,0.815,1.055,1.015,3,3,6
7:30,7ALTE,0.202,0.808,0.223,0.029,4.57,0.658,1.091,0.01,4,2,6
10:45,8ALTE,30.113,4.951,1.233,0.146,29.837,1.003,1.485,1.283,6,5,11
16:15,3ALTE,21.119,3.436,1.033,0.107,35.88,2.34,1.526,1.202,8,5,13
12:45,5ALTE,6.871,0.909,0.107,0.023,14.378,0.437,1.071,1.051,3,2,5
11:45,1CLTE,28.193,4.345,1.443,0.115,35.329,1.928,1.465,1.253,6,6,12
11:00,1BLTE,12.328,1.617,0.515,0.046,48.802,0.52,1.162,1.051,5,4,9
3:30,7CLTE,0,0.398,0.059,0.013,2.599,0.162,1.015,0.01,2,1,3
15:45,3CLTE,9.903,2.223,0.413,0.036,5.601,0.328,1.152,1.101,5,4,9
3:15,1ALTE,1.516,0.505,0.233,0.011,12.635,0.228,1.021,1.011,2,2,4
12:30,7CLTE,0.404,0.707,0.079,0.023,3.429,0.272,1.172,0.01,5,3,8
18:00,9BLTE,4.179,0.697,0.241,0.02,26.533,0.36,1.025,1.005,4,2,6
11:00,7ULTE,2.93,3.032,0.347,0.047,27.472,1.056,1.354,0.01,6,4,10
15:15,6CLTE,4.08,0.896,0.242,0.027,6.713,0.27,1.065,0.01,3,2,5
16:00,6VLTE,2.289,4.876,0.851,0.067,18.056,0.979,1.284,0.01,7,4,11
22:30,7BLTE,0.202,0.707,0.127,0.022,20.975,0.631,1.152,0.01,4,2,6
19:45,7BLTE,0.199,0.796,0.157,0.031,8.172,0.678,1.114,0.01,4,2,6
22:30,9ALTE,1.718,0.505,0.14,0.02,4.192,0.391,1.021,1.011,2,2,4
2:30,7WLTE,0.101,0.808,0.075,0.011,3.169,0.162,1.021,0.01,2,2,4
6:30,6VLTE,0.505,1.415,0.454,0.027,18.521,0.554,1.071,0.01,3,2,5
0:45,3CLTE,2.526,0.707,0.227,0.025,15.261,0.711,1.031,1.011,3,2,5
5:15,3ALTE,2.985,0.796,0.235,0.019,2.677,0.188,1.025,0.995,3,2,5
14:00,5BLTE,21.221,4.345,1.832,0.114,44.056,1.025,1.354,1.344,6,5,11
19:15,5ALTE,3.98,0.796,0.143,0.02,3.867,0.189,1.055,1.015,3,3,6
18:00,1BLTE,13.234,2.488,0.654,0.071,30.322,0.827,1.313,1.055,6,4,10
4:15,3ALTE,1.891,0.697,0.283,0.034,12.636,0.565,1.005,0.995,2,2,4
11:00,6ALTE,4.179,0.597,0.1,0.018,15.447,0.566,1.045,0.01,3,2,5
4:30,8ALTE,4.478,0.995,0.401,0.036,15.356,0.651,1.015,0.995,3,2,5
19:00,9ALTE,4.143,0.909,0.265,0.038,16.901,0.979,1.081,1.021,3,2,5
3:00,8ALTE,5.771,1.194,0.3,0.025,16.85,0.401,1.045,1.005,4,3,7
9:45,3BLTE,21.928,11.217,1.632,0.089,44.406,0.975,1.485,1.506,6,7,13
10:00,10BLTE,7.882,1.314,0.481,0.059,12.407,0.769,1.122,1.041,4,3,7
3:45,7ULTE,0.202,1.112,0.168,0.024,3.74,0.274,1.031,0.01,2,2,4
0:45,6CLTE,3.84,0.707,0.169,0.016,23.06,0.935,1.041,0.01,3,2,5
3:15,1ALTE,2.687,0.697,0.267,0.039,7.179,0.455,1.045,1.025,3,2,5
22:45,6CLTE,7.68,1.213,0.535,0.045,37.759,1.784,1.122,0.01,4,2,6
19:15,7BLTE,0.404,1.92,0.477,0.05,15.135,0.46,1.314,0.01,5,3,8
6:30,4ALTE,0.909,0.404,0.016,0.007,0.679,0.087,1.011,1.011,2,2,4
18:00,10BLTE,8.589,1.112,0.28,0.039,10.484,0.409,1.162,1.101,5,3,8
14:00,6ALTE,9.701,2.728,0.885,0.052,15.418,0.813,1.162,0.01,6,4,10
22:45,4CLTE,20.412,2.627,0.88,0.123,17.088,0.906,1.405,1.213,5,5,10
6:45,9ALTE,0.606,0.404,0.014,0.007,0.316,0.184,1.011,1.011,2,1,3
4:00,2ALTE,0,0.404,0,0,0,0,0,0,0,0,0
11:00,6ULTE,2.526,5.154,1.213,0.115,26.134,0.985,1.576,0.01,7,4,11
20:00,8ALTE,26.374,7.579,2.662,0.157,51.525,1.58,1.617,1.344,7,6,13
4:15,3ALTE,5.053,1.011,0.6,0.035,22.157,0.721,1.021,1.011,2,2,4
15:45,5BLTE,26.778,4.345,1.799,0.182,48.148,7.58,1.485,1.233,7,6,13
16:45,6ALTE,6.368,0.896,0.271,0.031,10.644,1.019,1.095,0.01,4,3,7
10:45,3ALTE,25.161,5.154,1.611,0.133,39.319,1.616,1.566,1.364,8,6,14
1:45,3ALTE,10.105,0.909,0.109,0.042,4.353,6.757,1.091,1.041,4,3,7
15:15,7ALTE,0.606,2.526,0.432,0.054,17.043,0.825,1.314,0.01,5,4,9
14:15,3CLTE,5.572,0.896,0.211,0.03,9.278,0.65,1.065,1.005,4,3,7
15:45,10CLTE,7.882,1.516,0.42,0.031,11.008,0.55,1.071,1.051,4,3,7
17:45,1BLTE,18.896,3.234,0.837,0.097,29.546,1.783,1.354,1.101,6,4,10
6:45,6ALTE,1.314,0.404,0.033,0.01,1.387,0.097,1.011,0.01,2,1,3
4:00,7CLTE,0,0.398,0.115,0.014,4.869,0.237,1.065,0.01,3,2,5
22:00,7WLTE,0.808,1.617,0.172,0.027,6.701,1.032,1.112,0.01,4,3,7
5:30,1BLTE,1.718,0.404,0.022,0.01,0.424,0.141,1.031,1.011,3,2,5
4:00,7WLTE,0.303,1.112,0.234,0.016,11.011,0.331,1.011,0.01,3,2,5
13:30,8BLTE,8.657,1.294,0.266,0.043,7.651,0.843,1.124,1.015,4,3,7
21:00,7ALTE,0.202,0.808,0.16,0.027,6.218,0.934,1.122,0.01,4,2,6
18:30,6WLTE,11.116,7.983,1.359,0.174,17.853,1.046,1.485,0.01,7,5,12
23:30,10ALTE,8.557,1.393,0.29,0.018,7.821,0.271,1.055,1.015,4,3,7
9:15,8ALTE,12.438,1.592,0.504,0.057,20.081,1.066,1.154,1.025,5,3,8
19:15,10ALTE,7.983,1.516,0.351,0.034,12.582,0.396,1.101,1.051,4,3,7
10:00,6VLTE,1.819,2.728,0.35,0.043,10.955,0.777,1.213,0.01,5,4,9
2:45,3BLTE,6.77,1.213,0.487,0.039,12.75,0.517,1.132,1.031,4,3,7
11:45,3BLTE,29.305,6.972,1.616,0.239,18.209,2.333,1.789,1.384,7,6,13
8:30,4CLTE,7.164,1.294,0.454,0.033,15.342,0.595,1.095,1.015,3,2,5
0:00,1ALTE,10.509,1.213,0.287,0.032,4.875,0.738,1.152,1.071,4,3,7
22:30,3CLTE,3.638,0.606,0.155,0.021,11.656,0.566,1.041,1.021,3,2,5
16:00,6ALTE,8.69,1.617,0.655,0.041,19.762,0.545,1.142,0.01,4,3,7
16:30,6VLTE,1.213,1.617,0.117,0.02,11.313,0.741,1.142,0.01,5,4,9
9:15,7ALTE,0.404,1.314,0.209,0.032,5.442,0.63,1.243,0.01,5,3,8
13:30,1ALTE,9.453,3.582,1.518,0.069,54.258,1.647,1.124,1.015,4,3,7
1:00,1BLTE,7.478,1.011,0.269,0.033,13.19,0.378,1.132,1.031,5,3,8
17:00,9ALTE,3.84,1.314,0.408,0.037,13.213,0.609,1.101,1.031,4,2,6
16:45,1CLTE,27.991,5.356,1.334,0.159,40.539,1.817,1.607,1.576,8,7,15
8:15,6BLTE,10.913,8.286,5.753,0.625,75.28,45.551,1.172,0.01,5,4,9
